,rating_star,comment
693,5,Xuất sắc tuy chờ hàng hơi lâu nhưng rất ưng còn dc tặng quà tks shop 💋
694,5,"Shop giao đủ hàng, hàng y hình, rất đáng tiền, thời gian giao nhanh"
695,5,"hang du so luong,shop lam an dang hoang se ung ho shop tiep nha ...."
696,5,Chất lượng sản phẩm tuyệt vời! Thời gian giao hàng rất nhanh chóng!
697,5,Đẹp và ổn; hình quảnh cáo sao thì hàng như thế. Mua 2 dán màng hình và 2 bọc nhựa TPU nhưng chú ý nếu mua này thì ẩm tí nó đóng hơi nước ở màng hình dòm không đẹp nên mua dán màng hình+bọc nhựa viền thì đẹp hơn.
698,5,"Sản phẩm chất lượng, giao hàng nhanh chóng, giá lại tốt. Hài lòng ^^ "
699,5,"Rất đẹp, ôn khít đồng hồ, rất nên mua, sẽ mua thêm các màu để thay đổi"
700,5,"Mua hàng ở shop lần 2 vì đã quá ưng lần 1. Mọi người nên mua ở đây , hàng rẻ đẹp ship nhanh đúng màu đủ mẫu lun "
701,5,"Màu đẹp, màu bạc và màu xám lắp vào đúng màu của bản thép, khá ưng."
702,5,"Ốp xinh, màu đẹp nhưng khá khó lắp, giá rẻ, hàng nước ngoài nhưng giao cũng nhanh"
703,5,Chất lượng sp tuyệt vời. Đóng gói sp đẹp. Rất đáng tiền. Màu dây như ảnh 
704,5,"Chất lượng tốt, đã mua nhiu lan, giao hàng cũng nhanh, đóng gói sp đẹp"
705,5,noi chung day ok ma mik mua nham mau ... co deu gia re va chat luong ok ...:ki sau se mua mau khac tiep .... 
706,5,Dây ok lắm mua nhìu màu thay đổi rất thích giao hàng cũng nhanh gói hành lỹ lưỡng 
707,5,"Ốp đẹp, mô phỏng đúng màu thép bóng, đã mua đủ 6 màu phối đủ kiểu"
708,5,Hàng ok rẻ Nxnxnxndndjdjndndnsndncncnnsndncncndndnnđnjdndnd
709,5,Này là màu bạc bóng nhe các bạn. Đóng gói cẩn thận. Ship hàng siêu lâu. Làm chờ mỏi cổ luôn hà😅
710,5,Ốp hơi chật. Gắn bị lệch. Giao hàng cũng tốt nhanh. Chất lượng tốt
711,5,Abcfghjhhgffgjkkfg nkgc jhkkffdjkkjfjjffjhfjncsaoofsajklsashhkk
712,5,"Ốp đẹp, ốp này lắp cho loại 38 thì rất đẹp, nó không thô nhue lắp cho loại 42,44, vì loại 38 nhỏ lắp lên là vừa, rất đẹp cho loại 38 các bạn ơi, tôi mua thêm vài cái nữa để thay đổi"
713,5,"Ốp ôm với mặt đồng hồ, có điều hơi méo tý xíu, cho dô hơi khó nhưng khó vậy mới ôm"
714,5,"Đóng gói đẹp
Săn dc flash sale 1k nên khá ưng ý
Đẹp hơn so với kỳ vọng"
715,5,"Hình và video không liên quan nhưng sản phẩm oke, cảm ơn shopppp"
716,5,"ốp bị xướt nhẹ, khó đeo, nhìn cũng ổn bxkxkzkkzjxjzxjxkxkxkmx"
717,5,Hsjahsbshshshsajjsajisisixxjhxhdjsisishdhdjdissbbshfjdkdbdbdjssjsjsjjsjsjdjdjdjdhdbdbdbdbdjdjffjcjdbbdb
718,5,Ôm sát máy nhưng xài cái này máy trong dày ra hơn nên mình bỏ sang 1 bên ko dùng
719,5,"Hiu hiu, shop giao màu đen nhưng thôi cũngbok. Đóng gói tốt, đơn quốc tế mà 6 ngày là nhanh rồi"
720,5,Giao hàng hơi lâu .  Hàng giống trên ảnh . So với giá tiền săn sale chất lượng thế là quá ổnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnn .   
721,5,Xài tốt giao hàng nhanh giá quá rẻ rất đáng tiền mọi người nên mua :3 có điều hơi chật 😀
722,5,Sản phẩm đóng gói kĩ giá ưu đãi chât lượng tốt shiper nhiệt tình hai long vơi sản phẩm
723,5,"Shop đóng hàng nhanh , đóng gói chắc chắn , sản phẩm giá tốtt mà chất lượng"
724,5,"Ốp đẹp lắm lắm nha
Đeo vào ko bị điêu như các mẫu khác hihiiiiiiiii"
725,5,Bsjjdbejdjdbdbdjdjnedujebudnwbjjenejdiekendnrnrnrnrndnd
726,5,Okkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk
727,5,Chfjdhidgdidbdudbdidbdibdjdhdjdjdjdjdbdjdbdjdbfjhf sản phẩm tốt nên mua nha mn
728,5,Đặt lộn màu :(( nhưng cũng đep lắm nha các bạn. Nhìn khá đẹp bắt măt
729,5,ốp ổ màu hồng
730,5,Sản phẩm rất đẹp . Chất lượng tuyệt vời. Đóng gói chắc chắn cẩn thận. Rất đáng tiền. Phí ship lại rẻ. 5 sao
731,5,"Đẹp, rẻ, dễ xài….dây nhỏ hợp với tay nữ, còn bền k đợi tg mới biết"
732,5,"hang du so luong nha shop,shop lam an dang hoang se ung ho shop tiep nha"
733,5,Sản phẩm chất lượng khá ổn. Thời gian giao hàng quốc tế vậy là nhanh rồi. Đóng gói cẩn thận dù đơn giản
734,5,"Ốp ko đẹp lắm
Shop gửi sai màu mình chọn
Nhưng mua sale giá có 1k 
Nên đánh giá 5 sao"
735,5,"Mua nhầm màu mất tiêu, k trùng với dây rồi nhưng cũng ks, chắc phải mua thêm cho trùng rồi đây 😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂"
736,5,"chất lượng sản phẩm tôt , giao hàng nhanh , sản phẩm đúng với hình .Sẽ ủng hộ tiếp "
737,5,"Chất lượng sản phẩm tốt , giao hàng khá nhanh tầm 10 ngày . Sẽ ủng hộ tiếp "
738,5,"Thời gian giao hàng dự kiến cho sản phẩm này là từ 7-9 ngày
 
 Điểm nổi bật: 
 ● Dành cho dòng Apple Watch 1/2/3/4/5 38 / 42mm/40mm/44mm 
 ● Ốp mềm này bảo vệ tốt phần bên ngoài của Apple Watch khỏi va đập và trầy xước 
 ● Mạ điện thủ công được áp dụng để làm cho đồng hồ của bạn trông sáng bóng và t"
739,5,"Ốp ôm chắc mặt đồng hồ, nhìn cũng đẹp, với giá như thế thì mình thấy quá ổn cho ốp này. Cho shop 5 sao cà sẽ ủng hộ tiếp"
740,5,"Chất lượng sản phẩm tuyệt cmn vời, Đóng gói sản phẩm rất đẹp. Thời gian giao hàng nhanh."
741,5,"Shop chuẩn bị hàng nhanh, ship 1 tuần thì có hàng, hàng đẹp như mong đợi, sẽ tiếp tục mua lần sau"
742,5,"Thời gian giao hàng hơi lâu chắc do dịch , hình ảnh chỉ mang tính chất nhận xu   tất cả ok"
743,5,"Hàng giống hình, chất lượng ok, cảm ơn shop nhiều nhé, mua được đúng đợt sale có 1k à"
744,5,Sale 9/9 mua vội k để ý nên mua mấy cái giống màu huhu. Nhưng cho shop 5* vì lỗi đó do mìh . Ốp đẹp ship 5 ngày đơn qte nha quý dzii😍😍
745,5,"Ôm khít máy
Xịn
Okay
Màu cũng đc
Săn sale 500đ nên không đòi hỏi gì hơn. "
746,5,"Hàng tạm ổn, mua được giá sale nên cũng hài lòng kkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk"
747,5,"Sản phẩm tốt, y hình, shop giao hàng nhanh. Gói sản phẩm đẹp, chắc chắn, nên mua ạ!"
748,5,Áhhdhdhlalakekejrhhdhdbdbdbbdbdbdhdkakkakwkwkekdjjdbdbdbbsnnsndndndn
749,5,Đã nhận đc hàng. Hơi bị lệch so với đồng hồ nhưng với giá 1k nên OK. Ko sao cả
750,5,"Sản phẩm đẹp rất ưng ý , hàng ngoài đời như quảng cáo , tôi rất hài lòng"
751,5,Săn sale 1k cho 1 chiếc ốp aw. Củng chịu khó giao hihihihihi 😂😂😂😂😂😂😂😂😂😂😂
752,5,Sai màu. Chọn màu đen gửi màu trắng
753,5,Sp rất vừa vặn và đẹp
754,5,rất là đẹp mọi người ơi .mua đi mọi người
755,5,"Dây đồng hồ thì OK nha, còn ốp mặt thì k khớp cho lắm "
756,5,Hàng đẹp mà dây hơi dài. Nhưng rất thích thanks shop
757,5,"Hàng giao hơi lâu, dùng ok"
758,5,Rất đẹp. Đáng tiền
759,5,Đeo lên rất đẹp
760,5,Quá đẹp luôn shop. Sẽ ủng hộ thêm
761,5,Rất ưng 
762,5,Giao hàng y hình 👍
763,5,San pham ok
764,5,"Chất lượng tuyệt vời, giá cả siêu rẻ, giao hàng nhanh nữa, 5 saoooo"
765,5,"www.facebook.com/cuahangthanhvan

💕shop mình bán đồ #ăn vặt . #quà cho bé . #mỹ phẩm các bạn dành ít phút tham khảo nhé 💖 "
766,5,👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻
767,5,Ggffthhcfjndthbjgđxxvhbbbbhangdepchatluongtot......
768,5,"Chất lượng sản phẩm tuyệt vời 
Thời gian giao hàng rất nhanhhh "
769,5,Mình đã nhận được hàng rồi shop nhé. Thanks shop nhiều 👍👍👍👍👍👍👍
770,5,❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️
771,5,Sản phẩm đẹp lắm 😍 😍 😍 
772,5,Dây hơi mỏng và dài nhưng đẹp 😍
773,5,"tốt, đáng mua"
774,5,hàng đẹp lắm nha
775,5,Tiot
776,5,"Hàng đẹp rẻ chất lượng ......... 



...... .................................. "
777,5,"Hài lòng lắm, ship lại nhanh nữa. Chưa đến 2 ngày là nhận đc hàng rồi. Cả nhà chơi rất vui. Đúng là chọn máy ko dây là chí lý luôn, có thể ngồi xa & ngả ngớn trên sofa rất đã. Hình ảnh hiển thị rất nét vì kết nối HDMI nên ko sợ bị nhoè hay mỏi mắt nha"
778,5,"Máy chơi ok, phím bấm nhạy, nhiều trò chơi tuổi thơ vui dnndjsjjf"
779,5,OK rất tốt chơi rất trở về tuổi thơ ngay máy Bluetooth rất ngon
780,5,"Mình đã mua 1 máy bên shop nay ưng loại ko dây vs HD nên mua thêm. Shop dễ thương, tư vấn chu đáo, thời gian giao hàng nhanh. Game ôn lại tuổi thơ rất vui cho mùa dịch ở nhà ^^"
781,5,Máy chơi ổn tuy nhiên phân loại băng đi kèm có nhiều game trùng. Tay bấm khá nhạy và bền nhé. Tks shop!
782,5,Giao nhanh Chơi cũng vui. Tay cầm ko dây tiện cho trẻ em. Khá đủ trò.
783,5,"Máy chơi game 4 nút cầm tay không dây chơi rất tuyết vời. Màn hình rõ nét, có đủ các trò tuổi thơ"
784,5,Mọi người ơi ưng lắm nhaaa máy xịn hộp đầy đủ có hướng dẫn chi tiết. Đã thử và okela nha
785,5,Dùng được. Hàng đóng gói đẹp và xịn sò . Băng nhiều trò hay . 😀 có gi sẽ mua tiếp
786,5,"Choi chong dich do buon, nho lai ngay xua choi vui lắm........"
787,5,Chất lượng ok Hdjdjdkkdkdkdkkdkdldlldkdkkdkdkdkkdkdkkdkdk
788,5,Mua lần 2 nên nói chung ko có j để chê nữa rồi. Nên mua loại ko dây này dùng ngồi xa chơi cho sướng nha
789,5,"Máy này của TQ ko phải chính hãng Nhật. 
Máy Nhật trên 2tr. 
Nói chung tiền nào của đó. 
Khá tốt 👍
5*"
790,5,"Chất lượng, chơi đã trên màng hình 65'."
791,5,Chất lượng và giá tiền đi đôi với nhau. Good
792,5,"Shop rất đáng yêu, còn tặng kèm pin trong hai bộ điều khiển, dù pin cũng rẻ ko đáng bn, nhưng mình đánh giá cao thái độ bán hàng chu đáo, tận tâm! LIKE..."
793,5,Sp tốt đúng y hình rẻ mn nên mua cho các con chơi ngoài lúc học sp rất dc
794,5,chưa xử dụng nên chưa biết. hàng như hình 
795,5,"Đã test. SHOP rất bán hàng rất uy tín, chuyên nghiệp, hàng chuẩn 100% lại còn tặng thêm pin nữa. 5 sao!"
796,5,Tuyệt
797,5,"Sp đúng như QC, shop uy tín, tin tưởng"
798,5,"Giao hàng nhanh.hình ảnh hdmi nên không phải bàn.nói chung quá đã
"
799,5,"Game lên đẹp, tay bluetooth khá nhạy"
800,5,Máy tốt hoạt động nhanh dễ cấm 
801,5,Hdjsjsbxjhcjdjrjsjjwhwhbdhjdjrjrjfjjfjjdjjjdjejdjdjdjdnfbbxbxbbdhdbsbsnbsbcbfbdbnd
802,5,Đài nghe to rõ giao hàng nhanh gdhdjđjkđkfkfkjffbgbbdnsbsvdgshsjsksjfbffbffjjffjjfjdjdjđjjfjfjf
803,5,"Đánh giá có tâm vì hàng ok lắm . Shop tặng kèm đầu thu thẻ nhớ, đầu sạc pin đầy đủ hết . Đóng gói hàng kỉ. Giao nhanh đúng mẫu , thẻ nhớ đúng dung lượng . Máy nghe rất rỏ và lớn . Shop có kèm theo cuốn sổ ghi rỏ hết thứ tự bài giảng,máy rất dễ sử dụng. Sẽ giới thiệu và tiếp tục ủng hộ shop ."
804,5,"Hàng y hinh, chua sd nên chua biet ntn . DGiao hàng nha. Danh gia lay xu"
805,5,"Hàng chuẩn bị nhanh, có giấy bảo hành, đầy đủ bộ, chắc chắn....."
806,5,"Chất lượng sản phẩm tốt, loa nhỏ gọn nhưng nghe k quá bé, đóng gói sản phẩm gọn gàng đẹp đẽ, đáp ứng đủ nhu cầu sử dụng."
807,5,Loa đẹp nh9r gọn có bảo hành hdsd .Âm thanh rõ .Đóng gói sản phẩm cha2cs chắn
808,5,"Mình mua lần thứ 2, shop giao hàng rất nhanh. Phục vụ chu đáo. Có nhu cầu sẽ lại mua tiếp 
Cảm ơn shop"
809,5,"Hình ảnh mang tính chất nhận xu.... sản phẩm OK. Đóng gói rất chắc chắn. Shop rất nhiệt tình, giao hàng nhanh"
810,5,"Shop gói hàng cẩn thận. Loa giống hình minh hoạ, âm lượng khá to. "
811,5,"Đã nhận duoc hàng,chưa dùng không biết dùng có Ok không,lần sau lại mua ủng hộ "
812,5,"A Mi Đà Phật. Giá tốt, giao hàng rất nhanh. Mình đã mua rất nhiều lần, cứ tặng hết lại mua"
813,5,"Đã nhận dc loa, mình mua 2 cái cho 2 đứa. Rất hài lòng và sẽ mua hộ nhiều mẹ khác"
814,5,Máy nhỏ mà âm to lắm ạ. mình mua về cho bà đeo khi đi chùa mà bà mình thích quá nghe cả lúc đi ngủ luôn
815,5,Máy dùng tốt
816,5,"Đài nghe tốt lắm , mua cho mẹ nghe mẹ rất thích , nên mua nhé mg 
Tốt lắm luôn"
817,5,Loa tiện nha. Gọn Nhẹ. Mua cho các em nghe tiếng anh mọi lúc mọi nơi
818,5,Hàng ok mỗi tội giao hàng quá chậm
819,5,Máy dùng ok săn sale rẻ hơn dk xíu áp mã vào nữa thì ok máy nhìn ảnh to mà nhận được nhỏ xíu ak hj
820,5,"Đặt loa giọt nước nhưng shop giao nhầm hàng. Shop đã chuyển khoản phần dư nhưng nói thật là ko giao đúng ý vẫn ko đc vui, mình ngại đổi trả nên thôi."
821,5,"Loa nghe được. Nhỏ gọn. Mong là bền 
Nnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnn"
822,5,"San pham chay tot, phu kien day du, rat hài lòng với giá cả và chất lượng nhận được. Thank shop!"
823,5,Loa toa mua về học tiếng anh cho bé đang dùng thử ko biết có nhanh hết pin ko
824,5,Loa dùng OK. Cho con mang đi tiện. Tuy nhiên k có nút chuyển file như caven. Nên p tự nhớ thứ tự
825,5,"Chất lượng sản phẩm ổn, giao hàng nhanh, đóng gói sp chắc chắn. Nếu có dịp mình sẽ ủng hộ shop tiếp……………..,,………,,,,,,,…………………………………………………………………………………….,,,,,,……………………….."
826,5,"Giao hàng nhanh, đầy đủ như mô tả. Máy hoạt động tốt. "
827,5,Mua về tải nhạc tiếng anh cho các bạn nhỏ nghe ok lắm
828,5,"Loa xinh, bé thích lắm"
829,5,"Mua hàng bên shop mình thấy khá ưng, vì phục vụ tốt, nhiệt tình, hàng cũng chất lương, không như mấy chỗ mình từng mua, cách phục vụ của các shop đó chán lắm, nản chẳng muốn mua."
830,5,"Mấy lần mua ở đây rồi, lần nào mua xong cũng hài lòng, hàng nhận được đều y mô tả, giống tư vấn, shop nhiệt tình với khách hàng. Khá là thích shop đó!"
831,5,"Sản phẩm bên shop khiến mình khá hài lòng,sản phẩm y hình và giống mô tả, giao hàng nhanh. Thích cách làm việc của shop <3"
832,5,"shop giao hàng khá nhanh,, nhìn chúng mọi thứ đều rất ok.  Dùng 1 thời gian rồi, mà vẫn chưa tháy có vấn đề gì. Kaka"
833,5,Sip hàng nhanh đóng gói cẩn thận
834,5,"Máy nhỏ gọn, đầy đủ phụ kiện."
835,5,Shop xl giúp mình đơn hàng nhé
836,5,Máy tốt. Nên mua
837,5,"Nhỏ gọn tiện lợi, âm thanh lớn. Rất đáng tiền"
838,5,"Shop giao hàng siêu tốc, phục vụ tốt"
839,5,Rất là ok
840,5,Sp rất tốt nhưng giao hơi chậm. Phản hồi hơi chung chung. Thôi cho 4*
841,5,"Chất lượng sp cực kỳ tốt nha, size vừa đủ như môt tả, màng gân ko quá mỏng ko quá dày , đàn hồi tốt cho ra âm nghe trầm và đẩy bass đi xa, mua có cặp cộng hưởng nhưng về đóng gói sp bên shop làm rất chỉnh chu, gửi hàng đi nhanh, tư vấn nhiệt tình làm mình cảm thấy hài lòng về shop này rất nhiều❤"
842,5,Cảm ơn shop.phù hợp với giá tiền.sẽ ủng hộ lâu dài.giao hàng cũng okeeee
843,5,Đã nhận hàng.đúng sản phẩm đúng giá.chưa sử dụng nhưng vẫn cho shop 5* vì nhiệt tình.sau này sử dụng sẽ bổ sung sau.
844,5,"Màng ngon 
Khá rẻ, 
Có vẻ như đây là cộng hưởng của Tronsmart T6max"
845,5,Màng chất lượng trong cứng ngoài mềm. Sờ vào là thích liền kkk
846,5,"Giao hàng rất nhanh, xài khá ok, lâu dài thì chưa biết. Tks shop. 5 sao"
847,5,"Chưa test nhưng thấy ưng lắm, k biết ra tiếng như thế nào, sẽ ủng hộ shop lần sau nữa nếu diy bộ tiếp theo"
848,5,Endjjrkglgltkejjtnkr????$*#*$££$*$*#*!?'?mc#&$&@*fkfkc
849,5,Hàng đỉnh mlem mlem luôn bác chủ sốp ôi!
850,5,Hàng đóng gói kỷ sẻ tiếp tục ủng hộ shop những lần sau cho shop 5 sao
851,5,Shop đóng gói hàng cẩn thận nên sản phẩm không gặp các vấn đề về vận chuyển. Mặt hàng đẹp :v nhưng chưa thử được. Em cảm ơn và vận chuyển nhanh.
852,5,"Giao đủ hàng, shop tl nhiệt tình lịch sự, sản phẩm chất lượng lắm"
853,5,Màng hơi mỏng. Nhưng bù lại rẻ và kích thước đúng như mong muốn
854,5,"Shop đóng gói siêu kỹ,chỉ có vài món nhưng bọc rất đoàn hoàn,nhưng hàng thì có 1 cái dán bị lệch gân nên bị nhô lên trông khá khó chịu :(("
855,5,"Ai cần loại 4inch 110mm nên xem lại, loại này nếu nói chính xác thì k phải 4inch, có hỏi shop nhưng do mình đọc k kỹ nên chịu"
856,5,Sản phẩm tốt trong tầm giá. Shop giao hàng nhanh. Thanks shop.
857,5,Sản phẩm giống như mô tả. Shop phục vụ nhiệt tình. Giao hàng nhanh chóng. 
858,5,"Rung mềm mại, cộng hưởng tốt cho âm bass sâu! Thanks shop!"
859,5,"Cao su rất mềm :(
Tấm kim loại là tấm sắt nhé :(
Rate 5 ủng hộ vậy 
Tiền nào của đấy !!!"
860,5,Giao hang rat nhanh hang ok lam thanks  shop se ung hô thêm
861,5,Chua xài ko biet the nao
862,5,Hàng ok
863,5,Cảm ơn shop lì xì đầu 5 . sẽ ủng hộ shop nhiều 😄😄
864,5,Hàng rất ưng cái bụng 🤣
865,5,OK đẹp
866,5,Mang cong huong qua mong
867,5,"Mình rất ít khi nói tục!
Nhưng shop đóng gói quá ẩu!
Nhìn hai cái màng méo như lồn trâu!"
868,5,"Ok.....................,..........................."
869,5,sp oke ship hơi lâu tks shop
870,5,Hang mỏng gân nhỏ không giống hình ảnh quảng cáo. 
871,5,"Màng CH tốt, vừa đủ sài cho loa cs nhỏ.........."
872,5,Đc 
873,5,tốt 
874,5,1
875,5,"Chuc mung ban nhan duoc 4 the qua tang giam toi 20% hoa don VNPT trong 4 thang lien tiep (tong gia tri the qua len toi 250.000d/4thang). De nhan qua, hay tai app VNPT Pay va lam theo huong dan tai http://bit.ly/vnptpay_hd20. Ap dung vi moi tu 8/4-30/4. LH 18001091 (#6)"
876,5,"Shop giao nhanh, đóng kĩ. Mình thích loại này, rất hợp với loa 3inch. Các bác k mua nhanh mình mua hết đó kaka."
877,5,"Đã nhận được hàng, đóng gói kỹ. Chưa sử dụng nên chưa biết chất lượng như thế nào"
878,5,Okokookokokokokokokokokokokokokokokkkkkokokkkkkkkoojkkokk
879,5,"Mua của shop về lắp vào con xtreme facke.phải cắt bỏ tý mép mới vừa,nói chung ổn"
880,5,"Hàng tốt, gân mềm, đúng mô tả. Đúng đợt 2/9 nên phải lên tận kho ghn để lấy hàng"
881,5,thời gian giao hàng nhanh đóng gói chắc chắn sản phẩm tốt giá rẻ
882,5,Sản phẩm tốt chất lượng- shop đóng gói kỷ
883,5,Tất cả đều ổn
884,5,"chất lượng sản phẩm tốt, màn có âm bass tốt, gân cao su mềm, tấm kim loại dày."
885,5,"Màn rất êm, cao su mềm, shop gói hàng cẩn thận, giao hàng nhanh."
886,5,Màng ch và mạch ok nhé mở volum to rung ghê luôn
887,5,Gân màn loa khá mềm ko biết tiếng bass có ấm ko. Chưa thử chưa biết thế nào. 
888,5,"Hàng đóng gói rất cẩn thận , khá là ok đấy , còn decal chưa bóc nên cũng ko biết thế nào hehe ,"
889,5,Chất lượng sản phẩm tuyệt vời giao hàng cho vận chuyển rất nhanh
890,5,"phẩm tốt, shop giao hàng nhanh .đóng gói sản phẩm kĩ  rất đáng tiền mọi người nên mua nhaaa"
891,5,Loa đẹp nhìn là biết loa tháo máy có thương hiệu. Shop nhiệt tình gưi hàng nhanh hơn tên lủa. Các bạn nên mua của shop này vừa rẻ nghe thì phê thôi rồi....có gì mình lại ủng hộ shop
892,5,Giao hàng nhanh. Shop cẩn thận. Giấy dán mà cuộn tròn thì quá là chuẩn. Chúc shop làm ăn tốt lần sau nếu có gì sẽ ủng hộ shop
893,5,Hang ok chat luong nen mua nha moi cho shop 5 * giao hag nhanh....
894,5,Sp của shop không được hoàn hảo.
895,5,Giáy đẹp ok
896,5,Hvhcyxtoxotxtoxitxhxkgzigxkg khxgiiyxitztixtizurxoyxit
897,5,Nhận hàng thấy OK chưa bọc chưa biết chất lượng
898,5,Hàng đẹp ưng ý
899,5,Đẹp chất lượng tốt giao đúng hẹn
900,5,Hàng đẹp rất đáng tiền
901,5,Hàng tốt
902,5,Sản phẩm tốt 
903,5,"Hàng ok, đóng gói cẩn thận"
904,5,"Sản phẩm OK okkkmmmnrnttnntt nnrjnrnrnrn tnnrjrifofo. Kêkkekrj rrnrjfjifoofigigigntnrnnrntnttnntn. Ntjtjtjntntntnntntttt
Jjj"
905,5,Ok.5*
906,5,BạbabajnajbsjababhabhBhbzhzbHbabHbahbajabhabhbahbabb
907,5,Nhận ai ánh a an an an an ạhabahbahbahvabahbahbabahbahhbahah
908,5,Nậoodmznjaiamsnzjzndndjejiwkdnjsisnendjkdndifjskdmkdicndkkcnfkdmdmdmf
909,5,"Sp tốt lắm aaaaaa 
Nên muaa"
910,5,AiapodjankeoalxjhduaoapcjhfjalcnLackkskapfjoqodjkao
911,5,Sp ok 
912,5,Kahfabnakplp giải đi du ệ ẩm xe số sh sh sh ăn sh sh từ ý đồ ở đó ở SG is
913,5,perfect ! Tks Shop
914,5,Ok 
915,5,JJanjajzskjsmsksknndnsnsnsnxndnd d  dmdnsndmdndmdndndndnd
916,5,"Qưertyuiopasdfghjklzxcvbnm..................................... 
"
917,5,Sản phẩm đẹp nên mua 
918,5,Rẻ xịn 👌🏻👌🏻👌🏻👌🏻👌🏻👌🏻👌🏻👌🏻👌🏻👌🏻👌🏻👌🏻👌🏻👌🏻👌🏻👌🏻👌🏻👌🏻👌🏻👌🏻👌🏻👌🏻👌🏻
919,5,Meukrukeyhbshjshdjxoxnsibsizjsjssjdjxjxjxjixjxjxjjxdvouciyxjfxoydydyofofoyfyidtudrusyesyrsyrsseaawataryzryzyrzyrzrysrysrýeysyesesrsrusrusrsearyrssshiciyyicofyyfiyfiyiyofiyfyiditdtiyidiyfitdutfitdtidtuduttidiyfyidtidtdyyrrutrytyuufhgvbfjghjhhfvbj
920,5,"Rẻ đẹp các thứ hieheii
Nma lắp vào nó cứ bị lỏng ấy sợ bị rơi ra vcđ"
921,5,Xvvfszvvbhfdscvvgfvvgdszzxml❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️
922,5,"Sản phẩm khá là okilaaa nha chị em,  hàng od nhưng cũng rất nhanh nha "
923,5,"Hàng dễ thương, vừa với phone .........................."
924,5,Giao hàng hơi lâu vì hàng nội địa. Rất đẹp. Đáng đồng $ để mua. Mà mỗi nắp n ko khớp . Nhưng rất ưng
925,5,"Sản phẩm đóng gói kĩ, giai hàng siêu nhanh luôn, rất ưng ý. Để sài thêm 1 thời gian nữa xem sao."
926,5,Nó cứ phải gọi là xịn ajxjk kfkskakck vmcndnsnjzcjj. Jjcjxjgjvrbrh e egvgrbyrbr
927,5,"Cưng lắm, tai nghe xịn sò lắm nên mua
Giá rẻ ❤️❤️😘😘😘😘😘😘😘😘❤️❤️❤️❤️❤️😘😘😘😘😘"
928,5,Tai nghe ok đẹp giá rẻ giao hàng nhanh vỏ xinh cute 😍😍😍😍.......
929,5,"Cute xỉu tai nghe thì chất lượng lắm nha......,,,,,,,,,,,,,"
930,5,"Sản phẩm phù hợp với giá, 2 tai nghe độc lập.,..............."
931,5,"Nghe tốt
Đẹp dễ thương nữa chứ
Thời gian giao hàng hơi lâu thôi cơ mà bên nc ngoài nên cx k s"
932,5,Ổn nha rất cute tai nghe ổn nhưng có vẻ pin ko dk trâu cho lắm vẫn đánh giá 5s cho shop
933,5,Đã nhận được sp. Sp cũng ok la đã mua hai lần rồi. Sẽ ủng hộ tiếp
934,5,Đi theo set mhưng tai nghe vẫn mượtttttttttttttttttttttttttttttttt💜
935,5,"Hàng đẹp. Giao hàng nhanh, đóng gói cẩn thận. Sẽ ủng hộ shop dài dài"
936,5,"Mẫu mã đẹp, dễ thương, phone nghe hơi bị rè. Hàng quốc tế mà giao nhanh ghê"
937,5,"Tai nghe thích, kết nối nhanh. Vỏ totoro siêu xinh. Sẽ ủng hộ lần sau. "
