,rating_star,comment
696,5,"ổn, dây tương đối mềm và rất đẹp...."
697,5,Nxdjjddjdddddjjdkdkddkkddkdkdkddkdkdkddkdkdkddkdkdkddddjddjdjdjdkdkdd
698,5,Đã mua 7 cái
699,5,Bonus đc 2 cái kẹo 🤣🤣🤣
700,5,"Hãy chia sẻ những điều tốt đẹp nhất với cộng đồng, chung tay bảo vệ"
701,5,Chất lượng sản phẩm tuyệt vời chất lượng sản phẩm tuyệt vời chất lượng sản phẩm tuyệt vời chất lượng
702,5,"sản phẩm giống mô tả, hết...."
703,5,"Tuyệt vời, đẹp lắm các bạn ah
Dây mềm, i dây zin"
704,5,"Đáng mua, chất lượng dây hơn cả giá tiền"
705,5,"Vìdeo mang tính chất nhận xu nhà anh em,nói chung hàng tốt,ok"
706,5,"Dây mềm, dễ đeo, màu sắc giống ảnh 😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍"
707,5,"Đóng gói cẩn thận, giao hàng nhanh. Chất lượng sản phẩm đúng như mô tả, shop tặng thêm 2c kẹo nữa kìa."
708,5,"Dây xinh nè, k muốn trơn thì mua kiểu màu mè như này xinh :33333"
709,5,"[TB] Chào mừng QUÝ KHÁCH đến Thủ đô Hà Nội - Ngàn Năm Văn Hiến!
Tham khảo thông tin thời tiết Hà Nội tại https://nchmf.gov.vn .
Đừng quên CHECK IN THOẢI MÁI, KHÔNG CẦN WIFI với ST30K (30K/7 ngày có 7GB, gia hạn sau 7 ngày).
Soạn ST30K gửi 191 để đăng ký. LH 198 (0đ)."
710,5,Đóng gói sản phẩm cẩn thận. Gioogns hình. Sản phẩm bên hay không thì chưa biết
711,5,"Tuy chỉ là 2 món hàng ít tiền nhưng mình rất hài lòng về cách làm việc, được tặng thêm 2 cái kẹo nhai trong lúc thay dây mới 😉, tiếp đơn nhanh, ship hàng nhanh. Chất lượng dây ok"
712,5,Dây đeo hơi cứng chút nhưng vẫn đủ thoải mái. Cơ bản là dùng được.
713,5,Gooooooooooooooooooooooooooooooooooooooooooooooood
714,5,"Đang để mua, nhìn thể thao và rất phong cách! Sẽ ủng hộ shop nhiều"
715,5,good good y như hình ..........giá lại rẻ.................
716,5,Sản phẩm tốt thời gian giao hàng nhanh sẽ ủng hộ shop dài dài:))
717,5,Sản phẩm tuyệt vời giao hàng nhanh đóng gói sản phẩm tốt cho shop năm sao
718,5,Sản phẩm tuyệt vời đeo vừa tay ok đó nên ủng hộ ..........:)))>
719,5,Hàng chuẩn vs giá tiền. Giao hàng siêu nhanh htrc đặt h sau ship lun... Vote ngàn sao :)))))
720,5,Đồ oke chất lượng giao hàng nhanh rep tin nhắn nhnh chiều khách thương shop thật nhiều
721,5,"gửi đúng màu, dây đẹp hơn trong ảnh nhiều, mềm, chốt khá cứng rất dễ xỏ, mi band 3 của mình vừa khít luôn, các bác nên mua nha, chủ shop nhiệt tình lắm."
722,5,Hàng khá ổn và còn được shop tặng thêm 2 cái kẹo và dán mặt đồng hồ nữa nha 
723,5,"Nhận hàng, nhận thêm 2 quà nhỏ nữa thank shop"
724,5,Comment chỉ mang tính lấy xu shoppe nên mn đừng để ý sản phẩm thì ok
725,5,"Rất đang tiền, shop đóng gói sản phẩm chắc chắn, cẩn thận, giao hàng nhanh và dùng rất thích ^^"
726,5,Chất lượng ổn giao hàng nhanh đóng gói ổn Bouns thêm video cho shop.
727,5,Mua luôn và ngay nhé
728,5,Hàng đúng như shop đăng. Shop tư vấn nhanh và rõ ràng. Đĩa zin made in Japan mới tinh. Tuy tách combo nhưng shop tặng luôn hộp xịn tem bạc. Rất ưng ý. 5 SAO.
729,5,"đóng gói cẩn thận, đĩa mới, giá rẻ , nhưng bị cái đĩa bên trong bị bung ra khỏi khay, nhưng ko trầy , đĩa mới hoàn toàn. sẽ ủng hộ shop thêm"
730,5,"nên mua ahop nay nha cac ban......hàng mới chinh hang--đóng gói kĩ,,,nhân viên nhiệt tình...10sao luon"
731,5,Giao hàng rất nhanh tuy nhiên mình xin góp ý nho nhỏ là để tránh đĩa bị tuột khỏi chốt các bạn nên bọc kỹ hơn nữa để tránh có tác động đến chốt giữ bên trong làm tuột đĩa khỏi vị trí cố định gây xước đĩa. Dù sao thì shop cũng rất tuyệt
732,5,"Giao hàng nhanh, đóng gói kĩ càng, đĩa nguyên seal như mô tả. Cảm ơn shop "
733,5,Hàng mới nguyên seal. Đóng gói cẩn thận. Tem mác đầy đủ chuẩn chỉ 
734,5,"Giao hàng nhanh, đóng gói chắc chắn, sản phẩm chất lượng tốt 👍👍"
735,5,"Rất ưng ý shop lắm, giao hàng nhanh, hàng nguyên seal 100%, sẽ ủng hộ shop dài"
736,5,ok sài ổn nhưng mà xui mua 2 đĩa 1 đĩa vận chuyển bị nức. nhưng thôi vẫn cho shoppe 5* vì độ nhiệt tình. nốt lần này thôi nhé :3
737,5,mình rất ưng ý
738,5,"Hàng đẹp đáng tiền , đĩa không bị trầy
"
739,5,"Đĩa ngon, cho vào máy là chơi"
740,5,Đĩa mới k trầy nhưng do vận chuyển bị rơi ra nhưng vẫn rất ok
741,5,sản phẩm đóng gói kỹ càng. đĩa game new chưa trầy xước. hài lòng với shop.0
742,5,"Giao hàng nhanh, tốt, gói hàng kĩ lưỡng, nói chung là tốt"
743,5,"Hàng được gói cẩn thận, test thử Ok."
744,5,"Chất lượng cứ phải nói tuyệt vời
"
745,5,"Đĩa mới cứng không trầy xước , quá trình vận chuyển hoặc đóng gói có vỡ 1 chút vỏ đựng đĩa ! "
746,5,Tuyệt vời 
747,5,"Hàng nguyên seal, đĩa mới tinh, shop hỗ trợ nhiệt tình"
748,5,"Giao hàng nhanh, đĩa khá mới, tối về chiến xem thế nào 😊"
749,5,Đóng gói cẩn thận đĩa tốt nguyên seal ❤
750,5,Đĩa ngon
751,5,"Hàng quá chất lượng
"
752,5,100000000❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤
753,5,Nuột đấy. Nguyên seal :))))))))))))))))))))))))))))))))
754,5,"nhân viên giao hàng kém nhiệt tình ko thân thiện
"
755,5,Lúc nhận hàng đĩa bị bung ra 
756,5,"Máy này dùng được, hợp túi tiền nhiều người, shop đóng gói kỹ lưỡng"
757,5,"Mình mua 2 lần rồi, giá cả phait chăng"
758,5,"Sản phẩm chép kinh giấy đẹp và sẽ ủng hộ shop tiếp ạ, hương thơm, đài nghe kinh thì m chưa dùng"
759,5,"Ship nhanh lắm luôn ấy ạ , k ngờ lại ship nhanh đến thế , mà đóng gói bọc kĩ lắm"
760,5,"Vòng in sắc nét, đài nghe âm thanh rõ ràng. Giao đủ hàng. Cảm ơn shopz tặng shop 5 sao"
761,5,"Máy chắc chắn, đẹp, nhưng âm lượng hơi to, đóng gói chắc chắn."
762,5,"Kích thước vừa phải. In rõ ràng, sắc nét"
763,5,đóng gói cẩn thận. giao hàng nhanh. máy loa to ko rè
764,5,"Loa ổn,chúc shop thành công hơn"
765,5,Chất lượng sản phẩm tuyệt vời Rất đáng tiền
766,5,Dây sạc ok rẻ đẹp lắm luôn á rẻ đẹp lắm luôn á nên mua nha tui về tui nói là em có thể dục thể chất và các cháu có thể đổi lại
767,5,"Hàng rất đẹp, mua lần thứ 3 rồi vẫn rất ưng luôn. Rẻ mà dùng cũng lâu nữa, nói chung là ko có gì để chê"
768,5,"Giao hàng nhanh
Chất lượng thì khỏi phải bàn vì đã mua lần thứ 5 ở shop rồi 
Sẽ ủng hộ shop dài dài"
769,5,tai nghe ok nhưng mà hơi to nên đeo lâu sẽ bị đau tai lắm ( hình ảnh và vd mang tính chất minh hoạ )
770,5,"Máy dùng giao hơi lâu, nhưng khá hài lòng, tai đẹp, mà hơi nhỏ dễ tuột khỏi tai, nhưng khá là ưng ý, rất nhạy nhé, mà mau hết pin 1 xíu. Ok nhé"
771,5,"Lần 3 mua hàng của shop 
Đóng gói chắc chắn ạ
Ship cũng kh lâu lắm 
Shipped nhiệt tình ạ"
772,5,"Dùng oke
Bắt sóng ổn. Mong là dùng được lâu dài
Giá rẻ.njishenj"
773,5,"Tai nghe ổn, cũng ko dễ dùng lắm. Giao hàng nước ngoài nên bị lâu chút."
774,5,"Hàng ổn
Tai nghe nghe ko hay lắm
Thời gian giao hàng nhanh hơn dự tính"
775,5,Tai nghe xịnnnn. Nhưng mà lâu lâu nghe được có một bên ấyyyyyy
776,5,"Bất ngờ vì sản phẩm chất lượng, tai nghe đẹp thiết kế tinh tế có màng lọc âm vừa tai bass căng dock sạc pin trâu 4 lần sử dụng, mở nắp tự kết nối có định vịn mà kích thước lại vô cùng nhỏ rất Ok. Còn về khâu phục vụ và đóng gói thì không phàn nàn gì😌, chỉ giao hàng hơi lâu. Rất đáng mua"
777,5,"Xịn xò luôn 
Raat chi là mê 
K chê vào đâu được 
Nói chung là đẹp 🥰🥰🥰"
778,5,Giá rẻ nhưng chất lượng bất ngờ luôn. Kết nối nhanh với điện thoại . Đóng gói cẩn thận xịn xò lắm ạ 
779,5,"Đợt này giao hàng hơi lâu xíu nhưng không sao hàng đẹp giá rẻ lên vẫn cho shop 5* 
Hình ảnh mang tính chất nhận xu tại vì ngại kh chụp hình sp của shop dc><"
780,5,Vỏ màu xanh xinh xẻo. Chất lượng tạm được. Đóng gói ổn. Bền hay ko thì chưa biết :)))
781,5,"Đóng gói khá chắc chắn, giao hàng hơi lâu. Tai nghe rất oke, phù hợp giá thành. Cũng có thể lựa chọn nên mua. Nắp gập hơi lỏng chút"
782,5,"Được beat box luôn ạ, khá là xịn xò, mới test âm thanh khá ổn, tiền nào của đấy nhưng cũng khá ưng 
phụ kiện đầy đủ, shop phục vụ tốt "
783,5,Fdujxdib sghcx kjds. Khdzhj. Vguie:478 cvkkcxhj xhjnvcvvhnxxcbnbhhvdxvvdvb
784,5,Sản phẩm chất lượng. Giao hơi lâu tí tại ở nước ngoài ...................
785,5,"Đóng gói đẹp và bắt mắt chưa dùng nên chưa biết chất lượng
Cjcjfff




"
786,5,"Ok xịn :)))) tưởng hàng rẻ là dỏm nhưng rất đỉnh :)))
May ghê :v"
787,5,"Chất lượng sản phẩm tốt lắm ạ, sẽ ủng hộ và mua lại nha  shop 🤗🤗🤗🤗🤗"
788,5,"Hàng quốc tế giao lâu, test thử chất lượng, còn lâu dài thì phải sử dụng mới biết"
789,5,"Nhìn đẹp nhưng cầm không chắc chắn lắm,chất lượng âm thanh được thỉnh thoảng có tiếng dè. "
790,5,Tai nghe khá ok hình ảnh mang tính chất kiếm xu thôi😌😌😌cchfxsgbcszvgcvhgxbjvxdgnjgcccg
791,5,"Giá quá rẻ, nghe cũng ổn áp lắm, còn có cảm ứng trên thân tai nghe nữa"
792,5,"Sài đc 1 lúc là nó tự ngắt kết nối😐 k bt kiểu j luôn🙂😐😐, do trước ms mua ủng hộ 1 cái thấy sài ok ms mua thêm cái nx mà ngờ sp lại như này, thất vọng ghê😐"
793,5,Chất lượng sản phẩm tuyệt vời. Đóng gói sản phẩm rất đẹp và chắc chắn.
794,5,"Sản phẩm giống hình ảnh âm thanh tốt giá lại ok 
Có điều giao hàng hơi lâu xíu nhưng không sao vì hàng quốc tế
Lần sau tiếp tục ủng hộ shop"
795,5,"Hàng đẹp giao nhanh. , màu đen bóng bám dấu vân tay, màu đen mờ thì ok"
796,5,Sp đẹp okeeeèeeeeeeeeeeeeeesedđsseeeeesssssseswsssssss
797,5,Giá okie mà dùng chất lượng á mn chăc chắn sẽ mua tiếp lần sau ❤❤❤❤❤
798,5,"Đã nhận đc hàng, nghe ok, dùng 1 time sẽ đánh giá sau........."
799,5,"Tai nghe ổn nha mn ơi chưa dùng lâu nên kb có bền không 
Rất phù hợp với giá này nheee"
800,5,"Dùng ổn mn ạ 
Jsjsjshhahahahabsbsbbsbanxmdmfmfmsksmsksks"
801,5,"Tai nghe đẹp, y như mô tả. Dễ sử dụng , âm thanh tạm ổn, nên mua ip13 thay vì 12. Giao hàng nhanh."
802,5,1 bên tai nghe bị rè 😒😒
803,5,"Kết nối hơi khó chắc do mới xài, âm thanh nghe ok"
804,5,Sp ok 😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍
805,5,Cũng ổn mới dùng chưa biết được
806,5,Bên trái to hơn bên phải
807,5,Cảm ơn shop . Làm ăn rất uy tín !! 
808,5,Hàng đúng
809,5,Khá là oke
810,5,Djjđjdjdjdjxjxjxjxjxjxjxjxjxjxjxjjcjxjxjxjxjxxjjxjxjxxjcxxjxjdjxjxjxjxh
811,5,okkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk
812,5,Háhhshshjshdhshdhhdhdhđjjdjdhbdhdhdhdhdhdhdhhdhdhdhdhdhdhjdjdjdjjdjrrjjrjdjdjfdjhfjfj
813,5,"Rất tốt

"
814,5,"Tai nghe dùng ổn, ok shop"
815,5,Yyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyy
816,5,odhõhpxõhphxohzhozhkzgkzhkxfffdgfuodhógíyizhộblnph
817,5,Đghjjhgffghjjjjkooffddthhhbbvfdtiouibjjgđryygjộbhkôkknnnkộigfrdd
818,5,✔️✔️✔️✔️✔️✔️✔️✔️✔️✔️✔️✔️✔️✔️✔️✔️✔️✔️✔️✔️✔️✔️✔️✔️✔️✔️✔️✔️✔️✔️✔️✔️✔️✔️✔️✔️✔️✔️
819,5,Fthhhhhfz b hàng bể hàng bể hàng bểvdngfhvtjcfnvdbgdv bfvnv
820,5,Hciyfgyyigiygvyvyvyvhhbjbibibhigifgdrdruftuviyvgicrudtucigv
821,5,Giao hàng nhanh đóng gói kỹ thanks shop nhiều.................
822,5,Bfhgdesdhhbfyhfdrujgxdyhbfrhigdsfbjufdbhfdbnbhyfgh
823,5,Qưertyuiopasdghbffgbcdvcdbcrgvffvdgbvdgbffbvehbdhff
824,5,Abshhshdjdjshshbsjdjshsjsbsbbsbsbjsjsbsbbdjdbdbddhdj
825,5,Good job!
826,5,Ok ok ok ok ok ok okok good very good xịn ngon kdkdkdkdkđkdldldok ok ok ok
827,5,giống mô tả  mua nhiều lần rồi khá hài lòng với sản phẩm ok tất cả
828,5,ucgicurxiyvgixryohcufcijogxivigzytclj ydxon kgzuhvohxurxijvifz
829,5,"Rất đẹp
Giá rẻ
Nghe được 2m 
Giao hàng hơi lâu
Cho shop 5 sao 
.............."
830,5,Nge rất đã :))
831,5,Thành thật thành thật Thành thật thành thật Thành thật thành thật Thành
832,5,"Tai nghe dùng oke lắm nha ! Ổn so với giá ! Đã mua lần 2, màu cũng xinh !!!"
833,5,"Dùng khá ok, tạm ổn"
834,5,GbboooonmkkllooiyyjjgnbvvhhttrfccvgdewqZxxssccvbjjkiopomngftrxvb
835,5,Trsydughdydsaaaesfzfzffmvcgjdysudusdvlcpgifisueididoglfoygkdgclhlvidgfi
836,5,"Very very good, i like it👍👍😊😄😄"
837,5,Mua đi mn mình quất luôn 6 thứ nè 🤩
838,5,dưojcddjdkd
839,5,"Tai nghe với mức giá này mà tốt như vậy là quá tốt rồi, ko có j pai chê cả, iu shop"
840,5,"我是你能吗那你不敢想敢不喜欢他吗是很开心了！我想知道什么叫人喜欢😘！
"
841,5,"Đẹppppppppp lắmmmmmmm…………………………………………………………:……………….
"
842,5,Tai nghe ổn nói chung mới nghe thì thấy hơi nhỏ bật lên thì thấy đỏ chắc hết pin hay gì đó còn cái nút đằng sau thì bấm chẳng hiện gì với giá tiền thì tạm được 
843,5,Dễ thương lắm luôn 
844,5,hàng ok so với giá
845,5,"10/10 nhé :))
"
846,5,"Chất lượng sản phẩm rất tốt, thời gian giao hàng nhanh, sẽ ủng hộ shop nhiều lần sau nữa (hình ảnh mang tính chất lấy xu)"
847,5,"Shop giao hàng nhanh
Bạn mình đã nghe thử okiw
Đunava s s d dsawryigikdydvbnmlkhfsazvzv"
848,5,"Sản phẩm y như hình, đóng gói cẩn thận giá rất hợp lý nhưng vẫn chuyển hơi lâu mình đặt từ 1/1 mà tới 16/1 mới có hàng"
849,5,"😎Hàng đóng gói rất đẹp. Quả nhiên người bán đã gửi gắm rất nhiều tâm tư và tình cảm trong lúc gói hàng. Hộp không có dấu hiệu bị móp, chứng tỏ bộ phận vận chuyển đã nâng như nâng trứng, hứng như hứng hoa. Xin nghiêng mình cảm ơn vì tất cả."
850,5,"Mua cái này cái thứ tư rồi á, rẻ và xài khá oke đáng mua nhé mọi người 🤣📞😆🤪😃😂😁"
851,5,"Tai nghe bị rè, lâu lâu kết nối đc âm thanh cuộc gọi, mà ko kết nối đc âm thanh phương tiện"
852,5,"Thời gian giao hàng dự kiến cho sản phẩm này là từ 7-9 ngày
  
  Tại Sao Bạn Nên Chọn Chúng Tôi (Cửa hàng Future Life)?
  ✅ 【Hàng có sẵn 100%】
  👍 【Giá cực thấp, đảm bảo chất lượng】
  📦 【Kiểm tra kỹ trước khi giao hàng, đóng gói an toàn】

  
  Đặc điểm [inpods 12]:
  ⭐1: Micrô và cuộc gọi HD: Tai"
853,5,Sản phẩm ok. Đóng gói cẩn thận. Giao hàng nhanh. Sẽ ủng hộ lần sau. Ảnh nhận xu.
854,5,Hàng đẹp chất lượng tốt 👍 giá rẻ âm thanh cũng tốt. Sẽ ủng hộ shop thêm 👍
855,5,"Inpod 12 nghe âm lượng hơi nhỏ, nếu đi đường chắc ko nghe rõ được, còn inpod 13 thì nghe ổn nhưng cũng k hay lắm"
856,5,"Sản phẩm tốt, giao hàng khá nhanh, nhưng tai nghe đeo hơi lỏng"
857,5,"Ngon cực luôn ạ. Nghe rất thích , âm lượng lớn , max volume là ngta nói mih như điếc vậy. Hàng nguyên seal , mua đợt giảm giá ngon"
858,5,"Tai nghe ổn sao với giá, nghe khá êm tai, chưa dùng nhiều nên cũng chưa chắc chắn về chất lượng ạ"
859,5,Tai nghe màu trắng giá rẻ nghe Ok shipper thân thiện giao hàng nhanh 
860,5,Đi trước cả apple =))))) chưa có xài nhưng giá rẻ nên mua tặng bạn á chứ không có gì =))))
861,5,"giao hàng đúng chủng loại & mầu. 
SP giống hình quảng cáo đầy đữ.

chất lượng sản phẩm nhựa giá cả hợp lý thôi. ko j đạc biệt. âm thanh bình thường."
862,5,"➤399k HỌC TRỌN BỘ 6 CÔNG CỤ DESIGN
➤399k HỌC TRỌN BỘ 6 CÔNG CỤ DESIGN
➤399k HỌC TRỌN BỘ 6 CÔNG CỤ DESIGN

Photoshop + AI + Premiere + After Effects + Animate + Audition

MIỄN PHÍ 100% TẢI 6 CÔNG CỤ TRỌN ĐỜI, HỌC KHÔNG GIỚI HẠN, GIẢNG VIÊN TOP 1 VIỆT NAM
http://designer.edumall.vn/

➤ Trong khóa học"
863,5,"Giao hàng lâu quá
Hộp bị móp
Âm thanh nghe ổn
Pin hơi ảo
Xài 15p tốn 30%
Giá nhẹ nên vậy là ổn 
"
864,5,"Đóng gói cẩn thận chắc chắn, hàng giá rẻ bèo mà cầm cũng chắc tay, âm thanh tạm, mua nghe chơi đi đường có vô tính rơi mất cũng k tiếc. "
865,5,"Giao hàng nhanh
Chưa khui sử dụng nên ko biết sao..
Ko sử dụng được sẽ đánh giá lại"
866,5,"Quá trình vận chuyển gặp nhiều trục trặc, tự mình còn phải đi tìm shipper chứ không phải shipper tìm đến nhà mình, đóng gói chắc chắn, mẫu mã đẹp, bật max volume sẽ thấy hơi rè nhưng chỉ hơi thôi, tạm thời đánh giá thế, để 1 tuần xem thế nào rồi quay lại sửa sau."
867,5,"Nghe rõ,kg biết có nhanh hư hay kg , tốt mình ủng hộ nữa jhfdjlkggjjhgnlkgvbhfdfjjjgggggbbbn"
868,5,"Hàng quốc tế nên giao hàng hơi lâu,chất lượng khá là tuyệt so với giá tiền ,còn bền hay k thì theo thời gian nữa"
869,5,"Siêu đẹp luôn á tr ,nhận hàng bất ngờ luôn á lại còn sale rẻ nữa chứ rất là xịn xò mặc dù giao hơi lâu nhưng về lại rất ưng cái bụng ,ns chung là xịn dữ lắm á,các bạn mua sẽ ko hối hận đâu"
870,5,"Đóng gói rất cẩn thận , giao hàng từ nước ngoài về nhưng rất nhanh . Chưa dùng nên chưa biết chất lượng 😂"
871,5,"âm thanh rất ok , màu pastel nhìn có phần hơi cũ , tai nghe bên phải nhỏ hơn bên trái , giao hàng hơi lâu chút , thôi mà z cx đc r"
872,5,"Okla lắm nha ❤
Nghe thích vl 😍
Lúc đầu hơi loay hoay vì ko biết kết nối sau 🤣"
873,5,"Tai nghe khá ổn, đeo rất êm tai, xài được lâu, rất là ưng luôn, sẽ ủng hộ shop tiếp "
874,5,"Đóng gói kỹ, đáng tiền mua, màu đẹp như hình... nút cảm ứng để off nhạy"
875,5,"Tai nghe khá ổn, nhìn chắc chắn. Chất lượng âm thanh vừa phải. Phù hợp với giá tiền."
876,5,"Đóng gói sp chắc chắn và rất đẹp
Thời gian giao hàng nhanh
Sp cx ổn "
877,5,"Giá rẻ, giao đúng mẫu. Âm thanh rõ ràng không bị rè. Khá  chắc chắn"
878,5,Đã nhận được hàng
879,5,Sp ok. Ship khá nhanh 😁
880,5,Bjajajkanansjskmanjjjaafatqgqbqbqjqbavagahagahajajbqh
881,5,"Tai nghe khá ưng, nhìn giống hàng của apple. Mở hộp tai nghe thấy cũng hiện trên iphone hình ảnh kết nối giống như ipod. Âm thanh trong. Chất trầm trung bình. Phù hợp cho thoại hơn là thưởng thức âm nhạc. Pin và độ bền thì chưa thử. Nói chung là ưng. Hàng ngon hơn tầm giá !"
882,5,Okelaaaa
883,5,"Sản phẩm rẻ
Âm thank ok
Chơi game ổn"
884,5,"Tai nghe tốt 
Phù hợp giá tiền"
885,5,"Mua nhiều lần rồi. Tai nghe xài êm, âm thanh nghe hay. Có thời gian giao hàng thì lâu quá "
886,5,Đã mua lần hai sử dụng tốt chơi game nghe nhạc đều ok sẽ ủng hộ tiếp
887,5,"Màu khá ưng, âm thanh nghe tốt."
888,5,"Hàng đẹp, khá chất lượng, nhưng ship từ nước ngoài về nên chờ hơi lâu ạ"
889,5,"Màu hơi khác hình. Ở ngoài nhìn màu xanh lá tươi hơn, còn xanh dương thì sậm hơn. Mới nghe vài lần âm thanh tốt. "
890,5,"Giao hàng khá nhanh,  chất lượng sản phẩm ổn, đóng gói chắc chắn"
891,5,Hàng xịn cực mà tớ chưa bt sạc ra sao gjkjfdhjjkhnnmmmjffghjjj
892,5,"Hàng giao nhanh
Ndhdjjdhdbnhgdgbsjskaakanzbvđhbvkbgbbv"
893,5,Vhjhdjjsjjjdjksjsjdjjjdhhdhhdhjjsjhggđyuugfdrtyuugfdryyuuùgyyug
894,5,Tai nghe sịn sò lắm nhaaa giao hàng hơi lâu vì là nc ngoài nên 1 tuần mới lấy đc 
895,5,"tốt bền đẹp. đúng với quảng cáo
hàng rất ưng ý. đóng gói chặt chẽ. an toàn"
896,5,Hàng ok giao hàng lâuu giá quá rẻ để mua hàng nghe êmmmmmmmmmm
897,5,"Rất xịn sò so với giá tiền
Có vẻ ben trái nghe kém hơn
Lần đầu mua nhưng rất ưng"
898,5,giao hàng nhanh.  chất lượng tốt.  rất đáng tiền mua và chắc chắn. 
899,5,hàng y như ảnh giá siêu rẻ màu cũng xinh lắm giao siêu nhanh shop phục vụ tốt
900,5,"Nghe khá ổn . Lúc đc lúc ko ,nhưng với mức giá này thì đc r"
901,5,"Chất lượng sản phẩm rất tốt, thời gian giao hàng nhanh, sẽ ủng hộ shop nhiều lần sau nữa "
902,5,Mua màu blue mà shop hết nên liên hệ đổi qua mày grey. Và còn bồi thường thêm 1 cái giá để điện thoại nhỏ nhỏ xinh xinh. Good
903,5,Nhanh hết pin. Xài lâu sạc bị lỏng !
904,5,"Chất lượng âm thanh tốt, mẫu mã rất đẹp. Mới đầu chỉ nghe được 1 tai thấy hơi hoang mang nhưng bỏ vào hộp khởi động lại+ quên thiết bị trên điện thoại xong kết nối lại thì sử dụng 2 tai bình thường. Cảm ứng chưa nhạy lắm, phải chạm mạnh"
905,5,"Xài tốt
Giá rẻ không ngờ lại dùng ổn như vậy
Mua lúc flashsale và có mã giảm 10k shopee nên chỉ còn 89k 
"
906,5,"Này chỉ coi clip trên youtube facebook tiktok ok thôi
Nghe nhạc hơi chán tiền nào của nấy thôi 😂"
907,5,"Tai nghe hơi bẩn 1 tí, đóng gói kĩ càng, giống như quảng cáo "
908,5,Sản phẩm ok. Nên mua 
909,5,Đã nhận đk và nghe rất ok.siêu phẩm tuyệt cú mèo.shop cứ thế phát huy
910,5,"Sản phẩm tốt, đóng gói đẹp. Sẽ ủng hộ shop tiếp ạ"
911,5,♪＼(*＾▽＾*)／＼(*＾▽＾*)／
912,5,"Giao hàng nhanh , chất lượng sản phẩm tốt , phù hợp với giá tiền , chất lượng âm thanh ổn nói chung là siêu thích❤❤❤❤"
913,5,Tai nghe xịn xò. Phù hợp với giá tiền
914,5,"Sản phẩm được đóng gói bảo quản tốt. 
Sản phẩm tốt "
915,5,"Đã nhận được hàng, chất liệu tốt phù hợp với giá cả, nghe nhạc rất thích.Mọi người nên mua"
916,5,Giao hàng tuy hơi lâu nhưng sản phẩm rất đẹp và chất lượng 👍👍👍
917,5,U d ifixdijdxxfioxfgxogxofxiifxixfixfixfxifxifzfiifxifxxfixifxj
918,5,"Làm biếng chụp thui chứ mua 2 3l ròi tại bạn bè nhờ mua hộ ,  sp rất ok nghe đúng mượt lun âm thanh sống động"
919,5,"Đã mua lần 2 chất lượng tuyệt vờiuuuuuiii
mnguoi nen muaaaaaaaa"
920,5,"Mới nghe thử cũng thấy ổn, giao hàng nhanh. Ủng hộ shop"
921,5,tạm ổn nghe không rõ cho lắm thôi
922,5,Chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn 
923,5,"Giao hàng hơi lâu cơ mà Inpod tốt nha, âm thanh lớn vs xinh xỉu:>>"
924,5,Mới nghe thấy ok mà k biết lâu dài ra sao
925,5,"Sp phù hợp với giá tiền, bass ổn, mọi thứ ok :))"
926,5,Kdlshdkdjejdbdnkeoekfjfshsksbbxsmkejdbekkcndmajsffsufmeufirneksicuenskfurjwkwjsbfkekejdnnfnfmskekrjrjfkgirjnckdekkrjrjrnxkfjdiiwejkfiekxncjdkekekfjdjf
927,5,"Tai nghe nghe chút cái giựt giựt tí rồi lại nghe ổn , nói chung tiền nào của nấy nên mình cũng k ý kiến nhiều 🤭"
928,5,Sp chất lượng tốt
929,5,khá bất ngờ về chất lượng sản phẩm
930,5,"Nghe ổn, nhưng không biết bền hay không"
931,5,Đóng gói sản phẩm kỹ. Sản phẩm như hình ❤đẹp 
932,5,Tai nghe với giá này thì xài ok lắm nha 
933,5,Tai nghe xịn lắm nha
934,5,Nhìn ổn phết. Ko biết xài đc ko kk
935,5,Sản phẩm tốt
936,5,又好又便宜。它很漂亮，我很喜欢
937,5,"Tai khoan cua Quy khach sap het. Soan:
1 gui 511 de ung 22 Phut noi mang(1.500d/p)
2 gui 511 de ung 15 Phut ngoai mang(1.650d/p)
Chi tiet LH 198 (mien phi)."
938,5,Mình mua tặng bạn nên cũng không rõ lắm nhưng chắc là tiền nào của nấy :v
939,5,"Sản phẩm tốt ,chất lượng cũng tốt ,mong dùng được lâu,dshop phục vụ tốt"
940,5,"Siu okii lun
Giao hàng hơi lâu vì là hàng quốc tế 
Tai nghe được khá lâu bền hay không thì dùng lâu mí biết"
941,5,Màu siêu yêu siêu đẹp nghiện.mua dc giá sale nên khá ưng ý.☺☺☺☺☺☺☺☺☺☺☺☺☺☺☺☺☺☺
